"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight","fraud"
"10414",28473,49,"M",1,87,11.5647681084379,1,0,"Rent",20146,"1/30/2015","Friday","Local",5,0,17,"Broker",1,0,1,"Compact",10.7230369641631,"other",8.71548523438081,1
"10417",4175,32,"F",0,50,11.6740574330816,1,1,"Own",85027,"5/3/2016","Tuesday","Parking Lot",8,0,33,"Phone",1,7.23287763440776,6,"Large",9.61587214452889,"white",10.4368418439833,0
"10435",10487,36,"M",1,63,11.1642612067837,1,1,"Own",50048,"6/17/2016","Friday","Local",0,1,54,"Phone",1,8.41320728610412,1,"Compact",9.61587214452889,"gray",9.84315032213757,0
"10442",21198,39,"F",0,53,11.6492467123285,1,1,"Rent",80002,"12/1/2016","Thursday","Parking Lot",0,0,50,"Broker",0,8.42941060803248,1,"Medium",9.61587214452889,"white",9.04609822965849,0
"10444",9266,41,"F",0,86,11.4463902851691,1,0,"Rent",15006,"1/25/2015","Sunday","Parking Lot",2,0,50,"Phone",1,0,1,"Medium",9.61587214452889,"red",9.72969146066872,0
"10458",28802,42,"F",1,49,11.395559842185,1,0,"Own",85018,"6/12/2015","Friday","Local",0,0,35,"Phone",1,6.12001166384113,1,"Large",9.61587214452889,"black",10.0652067341458,0
"10463",17797,40,"F",1,72,11.0898054216233,1,0,"Own",80016,"2/6/2015","Friday","Highway",0,0,15,"Phone",1,0,1,"Medium",9.61587214452889,"red",9.68342833477115,0
"10467",22203,40,"M",1,69,11.1242879749683,1,1,"Rent",50054,"4/22/2015","Wednesday","Highway",0,1,87,"Broker",1,0,1,"Compact",11.0800474452935,"red",10.9302452193487,1
"10473",5418,52,"M",1,85,11.5991490317188,1,1,"Own",80021,"7/20/2015","Monday","Highway",20,0,48,"Phone",1,8.49326108956425,1,"Medium",11.0679171569028,"blue",9.0319187651217,0
"10483",616,73,"M",1,60,11.2833990866868,1,0,"Rent",15024,"3/26/2016","Saturday","Parking Lot",0,0,52,"Broker",0,0,1,"Medium",10.8825709489029,"other",10.6210922834273,0
"10486",16763,36,"M",0,87,11.2019201752115,1,1,"Own",80034,"11/16/2015","Monday","Local",0,0,12,"Broker",1,0,1,"Medium",10.4879674535672,"blue",10.5420380123462,1
"10492",16575,32,"F",1,78,11.0481242795155,1,1,"Own",20131,"4/14/2015","Tuesday","Local",0,0,51,"Phone",0,0,4,"Medium",9.61587214452889,"gray",9.89189423447335,0
"10494",24013,41,"M",1,75,10.3709253929591,1,0,"Own",15047,"4/17/2015","Friday","Local",0,0,55,"Phone",1,0,1,"Large",11.6264197192222,"other",10.4433577758787,0
"10496",27471,44,"F",1,88,10.6852864306906,1,1,"Own",15001,"5/16/2015","Saturday","Local",0,0,50,"Online",0,0,6,"Medium",10.8605764963839,"white",10.6233934510396,0
"10501",29017,44,"M",1,69,11.4931614369291,1,0,"Own",85054,"3/5/2016","Saturday","Highway",7,0,56,"Phone",1,9.1839080970504,1,"Large",9.61587214452889,"gray",10.2232149249564,0
"10503",21046,42,"M",1,43,11.2491291756444,1,1,"Rent",80105,"10/14/2015","Wednesday","Local",2,1,50,"Broker",1,7.99633743361289,1,"Medium",9.68298197187931,"gray",10.0754391053848,0
"10507",6222,43,"M",0,56,11.5141946592024,0,1,"Own",50039,"7/26/2015","Sunday","Highway",0,0,55,"Phone",1,0,1,"Medium",10.8412920956054,"black",9.99184173539162,1
"10512",7038,41,"F",1,65,11.4185048893507,0,1,"Rent",85055,"2/14/2015","Saturday","Parking Lot",0,0,0,"Phone",1,7.99755215919561,1,"Medium",11.2967412461587,"silver",10.1841446210781,0
"10519",26260,38,"M",1,25,10.9568234963346,0,0,"Own",20152,"11/8/2016","Tuesday","Highway",0,0,98,"Broker",1,8.51143464275556,1,"Compact",9.61587214452889,"gray",9.9234811165047,0
"10521",25345,49,"F",1,71,11.0504295819347,0,1,"Own",15054,"5/16/2016","Monday","Highway",0,0,45,"Phone",1,8.19466291245589,1,"Medium",9.61587214452889,"other",9.40225289307869,0
"10527",15882,49,"F",1,89,10.9627697887403,1,1,"Own",85054,"2/2/2016","Tuesday","Local",8,0,62,"Online",0,0,1,"Large",10.8375751289137,"blue",9.86766696707172,0
"10532",1578,43,"M",1,85,11.0544076208276,1,0,"Own",85061,"10/9/2015","Friday","Parking Lot",0,0,1,"Broker",1,8.00912376584396,1,"Medium",9.61587214452889,"silver",9.82335207247603,0
"10536",27621,34,"M",1,85,10.4071072760518,0,0,"Own",20105,"2/8/2015","Sunday","Parking Lot",0,0,4,"Broker",1,8.27429071185103,1,"Medium",9.61587214452889,"black",9.86054197877504,0
"10537",22195,72,"M",1,75,11.4269208537491,1,1,"Rent",50028,"6/27/2016","Monday","Local",0,1,63,"Broker",1,9.03555951252576,1,"Medium",10.6025394270483,"white",10.4018950002354,0
"10539",28528,44,"M",1,63,10.6433751789799,0,1,"Rent",15003,"11/8/2015","Sunday","Parking Lot",0,0,0,"Broker",0,4.95610870807489,1,"Large",10.1158580932675,"blue",9.95300341046899,0
"10540",17552,44,"F",1,57,11.6514866867689,1,1,"Own",50035,"1/3/2016","Sunday","Local",0,0,0,"Broker",1,6.88018879076433,1,"Medium",9.61587214452889,"black",10.5536097087387,0
"10543",2918,43,"F",1,69,10.4613589627862,1,1,"Own",15015,"11/3/2015","Tuesday","Local",0,0,13,"Phone",0,0,1,"Compact",10.5778689009032,"silver",9.2036118001225,0
"10545",14606,51,"F",1,75,11.7221485749617,1,1,"Rent",85020,"9/8/2015","Tuesday","Highway",0,0,42,"Broker",0,7.15824158668805,1,"Large",11.1719865346375,"white",10.4979364051447,1
"10547",25702,36,"M",1,82,10.5089231109921,1,1,"Own",85027,"3/19/2016","Saturday","Parking Lot",0,0,3,"Broker",0,0,1,"Medium",11.306261734781,"gray",9.08031271147868,0
"10553",4240,31,"F",0,86,11.5028953309329,1,0,"Own",50028,"1/5/2015","Monday","Local",12,1,92,"Broker",1,0,9,"Medium",9.77611687276804,"blue",10.0339992455786,0
"10560",24074,56,"M",1,61,11.3689280656975,1,1,"Own",85021,"10/6/2016","Thursday","Parking Lot",12,0,27,"Phone",0,0,1,"Large",11.6076461254336,"red",9.82848504232559,0
"10562",2934,40,"M",1,68,11.1707449671819,1,1,"Rent",15025,"10/19/2015","Monday","Highway",0,0,31,"Broker",1,0,1,"Medium",9.93553193210841,"black",10.2099707078912,0
"10563",28008,44,"F",1,91,10.8490846276023,1,1,"Own",50014,"9/7/2016","Wednesday","Local",0,0,90,"Broker",1,0,1,"Medium",10.7926557360051,"gray",10.509191179095,1
"10568",732,52,"M",1,86,10.6100197527062,1,0,"Own",15024,"8/13/2015","Thursday","Local",0,1,23,"Broker",1,0,1,"Compact",11.0723998059919,"white",9.79575562340982,0
"10572",4589,55,"M",1,78,10.737678462327,0,1,"Own",50033,"2/1/2015","Sunday","Local",0,0,28,"Broker",1,0,1,"Compact",10.6505839775682,"blue",9.35434997243893,0
"10573",12497,39,"F",0,90,10.6902844441758,1,1,"Own",50002,"11/24/2016","Thursday","Highway",0,0,92,"Online",0,6.88242721453499,1,"Compact",11.3100684923104,"blue",10.1827668296787,0
"10593",28119,48,"M",1,61,10.746131744242,1,0,"Own",80005,"4/2/2016","Saturday","Local",14,0,93,"Broker",1,8.42728598920549,1,"Large",10.8527618400814,"other",10.0831677778333,0
"10597",22835,43,"M",0,43,10.9571722078491,1,0,"Rent",20152,"11/29/2015","Sunday","Parking Lot",0,0,22,"Broker",1,8.0792524111346,3,"Medium",9.61587214452889,"blue",10.5558674701509,0
"10598",17525,35,"M",1,28,11.6773460851076,1,0,"Own",80006,"8/25/2016","Thursday","Highway",8,0,40,"Phone",0,8.86724565505959,1,"Medium",9.61587214452889,"silver",10.4425130469735,0
"10600",27247,50,"M",0,86,11.694930304948,1,0,"Own",50054,"5/23/2015","Saturday","Highway",15,0,97,"Broker",0,0,1,"Compact",10.4639938370617,"white",9.69975903380513,1
"10602",7534,50,"F",1,66,10.9594880515113,1,1,"Rent",80012,"5/26/2016","Thursday","Highway",10,1,83,"Phone",0,0,1,"Medium",11.0211022131084,"gray",10.4279292628278,0
"10603",22704,51,"F",1,73,11.5930758591531,0,0,"Rent",20143,"7/21/2015","Tuesday","Local",13,0,49,"Phone",1,0,1,"Compact",9.61587214452889,"white",9.56321960822221,0
"10607",21599,61,"F",1,68,10.454696674697,1,1,"Own",50028,"7/11/2016","Monday","Local",0,0,73,"Online",0,0,7,"Compact",10.3796693548974,"red",9.57470727797784,0
"10619",788,40,"M",1,78,10.9752252665317,0,1,"Rent",85062,"10/12/2015","Monday","Local",0,0,55,"Phone",0,9.12100411272275,1,"Compact",11.0490930831007,"red",9.91057208933724,1
"10628",1192,41,"M",1,63,10.7439549957882,1,1,"Own",80025,"6/20/2016","Monday","Parking Lot",18,0,67,"Phone",1,7.23735394666018,1,"Medium",9.61587214452889,"red",9.66689744767369,0
"10636",17418,46,"F",1,85,10.9812166302878,1,0,"Own",15032,"8/5/2015","Wednesday","Highway",0,0,3,"Phone",1,7.77943769057639,6,"Large",9.61587214452889,"red",9.66110698181443,0
"10637",23646,39,"F",1,75,11.1486934668628,1,1,"Rent",15010,"9/24/2015","Thursday","Local",0,0,50,"Phone",1,0,1,"Compact",9.61587214452889,"silver",10.7734994695318,1
"10642",14176,28,"F",1,44,11.0609189124261,1,0,"Rent",20138,"9/10/2016","Saturday","Local",1,1,11,"Online",1,0,7,"Medium",10.0853777499974,"other",9.49360497777337,1
"10654",4577,29,"F",0,62,11.09736456543,1,1,"Rent",85043,"7/11/2015","Saturday","Highway",6,1,20,"Online",1,0,1,"Compact",10.3611813891012,"black",10.8641329539199,0
"10667",26249,50,"F",0,40,11.6815283496232,1,0,"Rent",20135,"5/18/2016","Wednesday","Parking Lot",0,0,4,"Phone",0,0,4,"Compact",11.2807462818974,"silver",10.4563508890414,0
"10669",17443,61,"M",1,55,11.0592202913606,1,1,"Rent",50041,"11/6/2016","Sunday","Local",10,0,18,"Broker",0,0,2,"Large",9.61587214452889,"blue",10.5758097817147,0
"10670",6488,37,"M",1,85,10.4766398781699,1,1,"Own",20109,"9/1/2015","Tuesday","Parking Lot",0,0,100,"Phone",0,6.89236749192149,9,"Compact",11.4970007880192,"white",10.5304037966313,0
"10681",18062,24,"M",1,21,11.6384650076652,1,0,"Rent",80022,"3/19/2016","Saturday","Parking Lot",0,0,82,"Online",1,8.79292919284962,10,"Large",11.1946119404541,"gray",9.26258620700282,0
"10683",22445,37,"F",1,67,11.499830093658,1,1,"Own",80004,"3/10/2015","Tuesday","Parking Lot",7,0,42,"Broker",1,0,1,"Medium",9.63724925959304,"black",10.1671348262874,0
"10687",18681,36,"F",0,70,11.6473864254127,1,1,"Own",15042,"10/14/2015","Wednesday","Local",11,0,1,"Broker",1,8.04970798827164,1,"Compact",10.5634624655645,"silver",10.6186685302649,1
"10689",2182,50,"F",1,90,11.5755809643346,0,0,"Own",85031,"6/10/2016","Friday","Local",22,0,94,"Online",0,7.19568232142632,1,"Medium",10.7378237927815,"white",10.6119746644198,0
"10697",28512,43,"M",0,68,11.3031545993881,1,0,"Own",50046,"7/9/2016","Saturday","Local",0,0,50,"Phone",1,0,1,"Medium",10.7542845511269,"gray",9.95777485779667,0
"10700",11441,65,"F",1,76,11.160157165862,0,1,"Rent",80022,"12/19/2016","Monday","Local",0,0,1,"Online",1,8.93046508048975,1,"Large",9.61587214452889,"red",10.8110505710816,1
"10702",16173,66,"F",0,72,11.5214886956307,1,1,"Rent",15017,"1/9/2016","Saturday","Highway",6,1,10,"Phone",1,8.25431559521656,1,"Compact",9.61587214452889,"white",10.719633065862,0
"10704",7258,49,"F",1,57,10.9981922163732,0,0,"Own",20134,"9/28/2015","Monday","Highway",10,1,67,"Broker",1,0,1,"Compact",9.61587214452889,"black",10.03206911676,1
"10705",2581,63,"F",1,71,11.4694645749594,1,1,"Rent",85073,"8/6/2016","Saturday","Local",1,0,13,"Broker",1,0,1,"Large",10.7572967366968,"silver",9.3194931243065,0
"10707",26619,44,"F",0,71,11.0838795010411,1,1,"Own",20142,"4/5/2016","Tuesday","Local",13,0,64,"Phone",1,8.07727638032691,8,"Medium",9.61587214452889,"silver",10.3744323528039,0
"10709",4341,39,"F",0,81,11.5565403557224,1,0,"Own",50043,"1/14/2015","Wednesday","Parking Lot",5,0,98,"Broker",1,0,2,"Medium",9.61587214452889,"red",8.41410532067683,0
"10710",9563,58,"F",1,51,11.5617442001601,0,0,"Own",80025,"8/12/2015","Wednesday","Parking Lot",0,1,86,"Broker",1,8.54793769819923,1,"Medium",9.61587214452889,"red",10.7208786787176,0
"10711",29790,45,"M",1,54,11.1346620142872,1,1,"Own",85055,"1/11/2015","Sunday","Local",0,1,77,"Broker",0,0,1,"Compact",9.61587214452889,"silver",9.79542635331322,0
"10717",4531,33,"M",0,67,11.6563242642177,0,1,"Own",20137,"7/16/2016","Saturday","Local",0,1,63,"Broker",0,0,1,"Medium",10.3089508121279,"blue",10.5003810408238,1
"10718",3160,42,"F",1,61,11.1944542336986,1,0,"Own",50023,"4/1/2016","Friday","Local",0,0,7,"Phone",0,0,1,"Compact",9.61587214452889,"other",8.79509012527086,0
"10719",25584,44,"M",1,85,11.0768052539024,1,0,"Own",15007,"5/1/2016","Sunday","Highway",0,1,0,"Phone",0,8.96622979071207,6,"Medium",9.61587214452889,"blue",8.73954979765037,0
"10722",1883,27,"M",0,79,11.0559091344771,1,1,"Rent",85065,"2/26/2015","Thursday","Highway",8,0,99,"Online",0,7.23831004183931,1,"Compact",9.61587214452889,"red",9.80764317502361,0
"10723",21399,24,"M",0,81,10.8920059184072,1,1,"Rent",20109,"12/31/2016","Saturday","Highway",0,0,70,"Phone",0,6.35398735888832,4,"Compact",10.6277474662476,"silver",9.88975181675955,0
"10725",19681,41,"M",1,47,11.4173282439735,1,0,"Own",50056,"6/23/2015","Tuesday","Local",15,0,76,"Broker",0,0,1,"Large",9.61587214452889,"blue",9.32454486739952,0
"10741",4181,50,"F",1,80,11.4893394898307,1,1,"Rent",50008,"6/29/2015","Monday","Parking Lot",0,0,94,"Phone",0,0,1,"Large",9.71030567655469,"silver",9.82689045492452,0
"10743",4087,60,"M",1,84,10.7269609947716,1,0,"Own",85068,"9/16/2015","Wednesday","Local",5,0,82,"Broker",1,0,1,"Medium",9.61587214452889,"other",10.3476794034169,0
"10747",20924,62,"M",0,72,10.7360487888788,1,1,"Own",15003,"12/18/2015","Friday","Local",0,1,0,"Online",1,0,1,"Compact",9.8976270605826,"gray",10.0696255198842,0
"10748",12272,32,"F",1,96,11.6391615615154,1,1,"Rent",20152,"4/2/2016","Saturday","Parking Lot",3,0,70,"Online",1,0,7,"Compact",11.1995074183757,"white",9.78624014353117,0
"10758",28534,69,"M",1,77,11.5387588900012,1,0,"Rent",20138,"1/28/2015","Wednesday","Local",1,0,100,"Phone",0,7.46206558915586,1,"Large",11.1951169669446,"other",9.80053154428752,0
"10760",5731,47,"M",1,91,11.7134306921978,1,1,"Rent",50039,"8/16/2015","Sunday","Parking Lot",1,1,94,"Phone",1,7.31448625221153,8,"Medium",10.477964419403,"gray",10.2391993282945,0
"10767",24804,75,"F",1,61,11.344861779923,1,0,"Rent",15035,"9/17/2015","Thursday","Parking Lot",6,0,25,"Broker",1,5.73786178830906,1,"Large",11.2453957842478,"other",10.6577999882734,0
"10781",9944,39,"F",1,76,11.358129577041,0,1,"Rent",50011,"7/15/2015","Wednesday","Local",0,0,2,"Broker",1,0,9,"Medium",9.61587214452889,"blue",9.77566456790412,0
"10784",12662,39,"F",1,85,11.660621069843,0,0,"Rent",85067,"12/17/2015","Thursday","Local",0,0,2,"Broker",1,9.14676245597639,1,"Medium",11.1564186787338,"white",8.97621853444618,0
"10790",3787,42,"M",0,85,11.0720145099278,0,1,"Rent",50036,"10/24/2016","Monday","Highway",0,0,84,"Phone",1,7.71383821051764,1,"Large",9.61587214452889,"other",10.2157932453203,1
"10791",29714,51,"M",1,72,11.4388267235431,1,0,"Rent",85017,"3/25/2015","Wednesday","Parking Lot",4,1,84,"Phone",1,8.83129419039871,1,"Medium",11.2888862003904,"red",9.61333833384703,0
"10801",19282,40,"M",1,76,11.134443028192,1,1,"Rent",15025,"5/28/2016","Saturday","Local",6,0,27,"Broker",0,0,5,"Compact",10.4248458101012,"silver",9.08936585341425,0
"10807",19038,37,"F",1,61,11.707595464945,0,0,"Rent",50006,"1/31/2015","Saturday","Local",0,0,53,"Broker",0,8.87017271569483,4,"Compact",9.61587214452889,"other",10.1275072535191,0
"10809",5912,35,"M",1,69,10.8603250410561,1,0,"Rent",50022,"1/2/2016","Saturday","Local",17,0,0,"Broker",0,0,4,"Compact",10.2313584858273,"gray",10.1210954793132,0
"10815",17198,37,"F",1,73,11.4027533923152,0,1,"Rent",50005,"7/23/2016","Saturday","Highway",0,0,50,"Broker",0,0,1,"Medium",11.0101638843946,"silver",10.0371482789842,0
"10822",1080,41,"M",1,76,10.7292406976441,1,1,"Own",85079,"7/17/2015","Friday","Local",0,1,32,"Broker",0,0,1,"Medium",9.61587214452889,"red",10.1150310267579,0
"10831",15301,54,"M",0,84,11.0916510456553,1,1,"Rent",15056,"8/13/2016","Saturday","Highway",0,0,50,"Online",0,0,2,"Compact",9.61587214452889,"silver",10.4104888067143,0
"10837",1690,56,"M",1,79,11.6659555171288,1,0,"Own",50011,"5/8/2016","Sunday","Parking Lot",11,0,3,"Broker",0,9.2108652342119,15,"Large",10.1909970539452,"red",9.50764384495186,0
"10842",19384,31,"M",1,85,10.9777217624762,1,1,"Own",50001,"5/14/2016","Saturday","Local",0,0,31,"Broker",1,0,7,"Large",9.61587214452889,"other",8.86688662667925,0
"10843",23928,56,"M",1,67,11.6109320063223,0,0,"Rent",50021,"2/14/2016","Sunday","Local",0,0,83,"Broker",1,0,20,"Compact",9.61587214452889,"black",10.0920824668601,1
"10847",2314,53,"F",1,83,11.367367759561,0,1,"Own",15004,"3/10/2016","Thursday","Highway",0,0,87,"Broker",0,0,3,"Compact",9.61587214452889,"blue",9.74529867598993,0
"10859",20284,39,"M",0,79,11.7053541060075,1,0,"Rent",50054,"7/28/2016","Thursday","Parking Lot",0,0,82,"Phone",1,0,1,"Compact",10.9628889009133,"white",9.79401104111091,0
"10860",19952,28,"M",0,64,10.7837572468311,0,0,"Own",50034,"5/2/2015","Saturday","Local",0,0,46,"Online",1,0,3,"Large",9.61587214452889,"red",8.95613067980366,0
"10864",9907,35,"M",1,71,11.7183122946952,1,1,"Rent",85006,"11/4/2015","Wednesday","Local",0,0,86,"Broker",1,0,1,"Large",9.89893762660026,"red",9.11882510422581,0
"10868",27693,46,"M",0,84,11.1990363003493,1,1,"Own",20136,"6/26/2015","Friday","Local",0,1,16,"Broker",0,9.46104383587858,5,"Large",10.4993599386944,"gray",9.63298713904051,0
"10871",27065,48,"M",1,84,11.7142159683118,1,1,"Own",20134,"2/22/2015","Sunday","Parking Lot",0,1,85,"Phone",1,0,11,"Large",9.61587214452889,"gray",8.45878296108675,0
"10873",16973,39,"M",1,11,11.1160533312801,1,1,"Rent",15021,"1/2/2016","Saturday","Local",0,1,15,"Phone",1,7.56008046502183,1,"Large",9.61587214452889,"other",11.1430648018366,0
"10878",29923,28,"F",0,56,11.5995434312507,1,1,"Rent",80022,"12/7/2015","Monday","Local",0,0,3,"Online",1,8.97112968272985,2,"Large",9.66088302977609,"white",10.0755553083345,0
"10879",15311,64,"M",0,97,11.6238315753537,0,0,"Own",15021,"2/27/2016","Saturday","Local",18,0,38,"Broker",1,0,4,"Compact",10.8030804077225,"black",9.77928776247535,0
"10881",23431,55,"F",1,62,11.3339782088152,1,1,"Rent",85064,"10/17/2015","Saturday","Parking Lot",0,0,40,"Phone",1,0,17,"Compact",9.61587214452889,"black",9.81115173273422,0
"10886",25045,45,"M",0,78,10.5002064284231,1,1,"Own",20101,"3/7/2015","Saturday","Parking Lot",0,0,5,"Broker",1,0,1,"Medium",10.7215762356603,"white",9.07503276979645,0
"10890",8672,47,"F",1,54,10.5727005828004,1,1,"Own",15022,"2/3/2016","Wednesday","Local",8,1,98,"Broker",0,0,1,"Medium",9.98137039853077,"silver",9.80575576896475,1
"10903",5799,47,"F",1,65,11.3919435684094,0,0,"Own",85014,"4/2/2016","Saturday","Local",0,0,15,"Online",1,8.71014141795141,1,"Medium",10.4731875216531,"white",9.92181500798743,0
"10910",17858,24,"M",0,80,11.5338059425496,1,1,"Own",85007,"8/29/2015","Saturday","Parking Lot",0,0,99,"Online",1,0,1,"Large",9.61587214452889,"gray",10.0312268178182,0
"10911",6104,36,"F",1,98,10.7525481441137,1,0,"Rent",80034,"1/17/2015","Saturday","Parking Lot",16,0,21,"Broker",1,8.90360051476414,10,"Large",9.61587214452889,"gray",9.39194453733976,0
"10914",9083,56,"M",1,83,11.4618742465431,1,1,"Own",50013,"1/7/2015","Wednesday","Parking Lot",0,0,0,"Online",1,7.76397748439017,1,"Compact",9.61587214452889,"red",10.3079435640108,0
"10915",23440,55,"M",1,60,11.4549891015471,1,1,"Own",85072,"11/7/2016","Monday","Local",3,1,1,"Phone",1,0,1,"Compact",9.61587214452889,"silver",10.5478934540192,0
"10918",28673,51,"F",0,71,10.4351153039314,1,1,"Own",85002,"1/13/2015","Tuesday","Highway",5,0,92,"Phone",1,0,8,"Large",9.61587214452889,"black",10.5038378396899,0
"10923",16556,44,"M",1,72,11.2155162367599,1,1,"Own",20122,"1/29/2015","Thursday","Parking Lot",0,0,89,"Broker",0,0,12,"Large",9.61587214452889,"red",10.220934915254,0
"10929",1185,48,"F",0,79,11.3390124570348,1,1,"Own",85011,"6/2/2016","Thursday","Highway",21,0,0,"Broker",1,0,1,"Compact",9.91550901514517,"gray",9.88207451050795,0
"10945",12178,38,"F",1,94,11.7089855478747,1,0,"Rent",85029,"12/13/2016","Tuesday","Local",8,1,94,"Phone",1,0,1,"Medium",9.94590838971545,"gray",10.3397068720477,0
"10953",5210,54,"M",1,67,10.3323761755879,1,1,"Rent",15035,"2/23/2016","Tuesday","Parking Lot",1,0,82,"Online",0,0,1,"Compact",10.999843205461,"red",9.76363914149766,0
"10964",26403,49,"M",1,93,11.5959790201055,0,0,"Own",15012,"11/17/2016","Thursday","Local",1,0,96,"Phone",0,0,1,"Medium",9.61587214452889,"blue",9.57952062507895,0
"10967",7371,31,"F",1,67,10.4126217466411,1,0,"Own",20112,"3/14/2016","Monday","Parking Lot",0,0,85,"Broker",0,7.71077428392713,1,"Large",11.1854262568941,"gray",10.2474859134857,0
"10969",7838,31,"M",0,73,10.6514306361817,0,1,"Rent",80104,"7/4/2015","Saturday","Local",6,0,59,"Broker",0,8.65194259196785,1,"Large",9.61587214452889,"red",9.63251560240788,0
"10980",16123,51,"F",0,70,11.7090019869965,1,0,"Rent",80015,"11/18/2015","Wednesday","Local",0,0,67,"Broker",1,8.52201156439023,9,"Compact",9.61587214452889,"blue",8.83308556957823,0
"10983",1437,38,"M",1,34,11.6943632980621,1,1,"Own",50047,"11/4/2016","Friday","Highway",3,0,70,"Phone",1,8.0996696720139,3,"Medium",11.1883907912079,"black",9.78992619000188,0
"10989",5931,31,"F",0,76,10.4817007600038,1,0,"Own",15050,"8/22/2015","Saturday","Parking Lot",6,0,21,"Broker",0,5.1802655447719,1,"Medium",10.787989149856,"blue",9.14218963265352,0
"10994",17304,44,"F",1,63,10.964207578603,0,0,"Rent",85048,"1/1/2015","Thursday","Local",0,1,92,"Broker",1,7.67894624762945,6,"Medium",9.61587214452889,"silver",10.313144995847,0
"11002",1540,36,"M",1,51,10.8661464703378,1,1,"Own",15010,"9/17/2016","Saturday","Local",5,0,51,"Phone",0,0,1,"Large",9.61587214452889,"blue",9.34203043464272,0
